Stop_Time,Time_Since_Morning,Station_Name-Station_Name_1,Station_Name-Station_Name_2,Station_Name-Station_Name_3,Station_Name-Station_Name_4,Station_Name-Station_Name_5,Station_Name-Station_Name_6,Station_Name-Station_Name_7,Station_Name-Station_Name_8,Station_Name-Station_Name_9,Stop_Reason-Stop_Reason_1,Stop_Reason-Stop_Reason_2,Stop_Reason-Stop_Reason_3,Stop_Reason-Stop_Reason_4,Remarks-Remark_1,Remarks-Remark_10,Remarks-Remark_11,Remarks-Remark_12,Remarks-Remark_13,Remarks-Remark_14,Remarks-Remark_15,Remarks-Remark_2,Remarks-Remark_3,Remarks-Remark_4,Remarks-Remark_5,Remarks-Remark_6,Remarks-Remark_7,Remarks-Remark_8,Remarks-Remark_9,Time_Since_Shift_Start
2022-09-21 07:00:00,1.0,11,6,4,2,4,4,1,2,0,11,6,15,2,11,0,0,0,0,0,0,6,15,1,1,0,0,0,0,1.0
2022-09-21 08:00:00,2.0,15,6,5,8,4,3,0,8,1,15,6,23,6,15,0,0,0,0,0,0,6,23,0,6,0,0,0,0,2.0
2022-09-21 09:00:00,3.0,10,6,0,2,2,1,0,2,4,10,6,11,0,10,0,0,0,0,0,0,6,11,0,0,0,0,0,0,3.0
2022-09-21 10:00:00,4.0,7,6,0,2,0,1,0,0,4,7,6,6,1,7,0,0,0,0,0,0,6,6,0,1,0,0,0,0,4.0
2022-09-21 11:00:00,5.0,6,6,1,3,2,4,1,2,3,6,6,11,5,6,0,0,0,0,0,0,6,11,3,0,2,0,0,0,5.0
2022-09-21 12:00:00,6.0,10,6,1,3,1,2,0,0,3,9,6,6,5,9,0,0,0,0,0,0,6,6,1,0,0,2,1,1,6.0
2022-09-21 13:00:00,7.0,10,6,4,0,2,4,0,1,3,10,6,14,0,10,0,0,0,0,0,0,6,14,0,0,0,0,0,0,7.0
2022-09-21 14:00:00,8.0,14,6,2,0,2,4,2,6,3,14,6,19,0,14,0,0,0,0,0,0,6,19,0,0,0,0,0,0,8.0
2022-09-21 15:00:00,9.0,9,6,2,5,0,2,3,1,4,7,6,9,10,7,0,0,0,0,0,0,6,9,1,0,0,3,4,2,0.0
2022-09-21 16:00:00,10.0,12,6,4,3,1,4,0,1,0,11,6,13,1,11,0,0,0,0,0,0,6,13,0,0,0,0,0,1,0.0
2022-09-21 17:00:00,11.0,9,6,3,5,1,3,2,3,0,9,6,15,2,9,0,0,0,0,0,0,6,15,0,1,1,0,0,0,1.0
2022-09-21 18:00:00,12.0,11,6,2,5,2,3,4,4,4,10,6,17,8,10,0,0,0,0,0,0,6,17,3,0,2,0,2,1,2.0
2022-09-21 19:00:00,13.0,10,6,1,1,1,3,2,3,2,10,6,12,1,10,0,0,0,0,0,0,6,12,0,0,0,0,1,0,3.0
2022-09-21 20:00:00,14.0,1,6,1,4,1,1,0,0,0,1,6,2,5,1,1,0,0,0,0,0,6,2,3,0,0,1,0,0,4.0
2022-09-21 21:00:00,15.0,7,6,2,3,1,3,2,0,5,7,6,10,6,7,0,0,0,0,0,0,6,10,0,0,0,3,3,0,5.0
2022-09-21 22:00:00,16.0,14,6,4,6,0,6,3,1,4,14,6,19,5,14,0,0,0,0,0,0,6,19,3,0,0,0,2,0,6.0
2022-09-21 23:00:00,17.0,14,5,2,4,0,4,4,0,1,14,5,15,0,14,0,0,0,0,0,0,5,15,0,0,0,0,0,0,7.0
2022-09-22 06:00:00,0.0,4,2,1,0,1,1,0,2,1,4,2,6,0,4,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0.0
